Validation Step 1000, Total Loss: 3.5614, Mel Loss: 1.0319, Mel PostNet Loss: 1.1604, Pitch Loss: 0.9522, Energy Loss: 0.3178, Duration Loss: 0.0991
Validation Step 141000, Total Loss: 2.8226, Mel Loss: 0.6861, Mel PostNet Loss: 0.6851, Pitch Loss: 1.0438, Energy Loss: 0.3235, Duration Loss: 0.0842
Validation Step 142000, Total Loss: 2.8291, Mel Loss: 0.6850, Mel PostNet Loss: 0.6840, Pitch Loss: 1.0519, Energy Loss: 0.3244, Duration Loss: 0.0838
Validation Step 143000, Total Loss: 2.8106, Mel Loss: 0.6833, Mel PostNet Loss: 0.6826, Pitch Loss: 1.0367, Energy Loss: 0.3230, Duration Loss: 0.0848
Validation Step 144000, Total Loss: 2.8183, Mel Loss: 0.6838, Mel PostNet Loss: 0.6822, Pitch Loss: 1.0434, Energy Loss: 0.3243, Duration Loss: 0.0847
Validation Step 145000, Total Loss: 2.8172, Mel Loss: 0.6841, Mel PostNet Loss: 0.6828, Pitch Loss: 1.0430, Energy Loss: 0.3230, Duration Loss: 0.0842
Validation Step 146000, Total Loss: 2.8184, Mel Loss: 0.6857, Mel PostNet Loss: 0.6846, Pitch Loss: 1.0412, Energy Loss: 0.3229, Duration Loss: 0.0840
Validation Step 147000, Total Loss: 2.8311, Mel Loss: 0.6884, Mel PostNet Loss: 0.6876, Pitch Loss: 1.0482, Energy Loss: 0.3228, Duration Loss: 0.0841
Validation Step 148000, Total Loss: 2.8318, Mel Loss: 0.6878, Mel PostNet Loss: 0.6867, Pitch Loss: 1.0483, Energy Loss: 0.3248, Duration Loss: 0.0843
Validation Step 149000, Total Loss: 2.8238, Mel Loss: 0.6833, Mel PostNet Loss: 0.6822, Pitch Loss: 1.0502, Energy Loss: 0.3241, Duration Loss: 0.0840
Validation Step 150000, Total Loss: 2.8165, Mel Loss: 0.6860, Mel PostNet Loss: 0.6850, Pitch Loss: 1.0361, Energy Loss: 0.3250, Duration Loss: 0.0844
Validation Step 151000, Total Loss: 2.8093, Mel Loss: 0.6822, Mel PostNet Loss: 0.6809, Pitch Loss: 1.0384, Energy Loss: 0.3234, Duration Loss: 0.0845
Validation Step 152000, Total Loss: 2.8146, Mel Loss: 0.6823, Mel PostNet Loss: 0.6814, Pitch Loss: 1.0432, Energy Loss: 0.3234, Duration Loss: 0.0843
Validation Step 153000, Total Loss: 2.8346, Mel Loss: 0.6881, Mel PostNet Loss: 0.6871, Pitch Loss: 1.0499, Energy Loss: 0.3251, Duration Loss: 0.0843
Validation Step 154000, Total Loss: 2.8317, Mel Loss: 0.6884, Mel PostNet Loss: 0.6873, Pitch Loss: 1.0466, Energy Loss: 0.3247, Duration Loss: 0.0846
Validation Step 155000, Total Loss: 2.8314, Mel Loss: 0.6877, Mel PostNet Loss: 0.6869, Pitch Loss: 1.0486, Energy Loss: 0.3239, Duration Loss: 0.0844
Validation Step 156000, Total Loss: 2.8108, Mel Loss: 0.6849, Mel PostNet Loss: 0.6837, Pitch Loss: 1.0346, Energy Loss: 0.3233, Duration Loss: 0.0843
Validation Step 157000, Total Loss: 2.8115, Mel Loss: 0.6838, Mel PostNet Loss: 0.6828, Pitch Loss: 1.0354, Energy Loss: 0.3253, Duration Loss: 0.0842
Validation Step 158000, Total Loss: 2.8289, Mel Loss: 0.6874, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0469, Energy Loss: 0.3243, Duration Loss: 0.0840
Validation Step 159000, Total Loss: 2.8264, Mel Loss: 0.6862, Mel PostNet Loss: 0.6853, Pitch Loss: 1.0446, Energy Loss: 0.3262, Duration Loss: 0.0841
Validation Step 160000, Total Loss: 2.8189, Mel Loss: 0.6850, Mel PostNet Loss: 0.6838, Pitch Loss: 1.0410, Energy Loss: 0.3246, Duration Loss: 0.0845
Validation Step 161000, Total Loss: 2.8144, Mel Loss: 0.6847, Mel PostNet Loss: 0.6834, Pitch Loss: 1.0373, Energy Loss: 0.3246, Duration Loss: 0.0844
Validation Step 162000, Total Loss: 2.8249, Mel Loss: 0.6858, Mel PostNet Loss: 0.6849, Pitch Loss: 1.0442, Energy Loss: 0.3253, Duration Loss: 0.0846
Validation Step 163000, Total Loss: 2.8334, Mel Loss: 0.6883, Mel PostNet Loss: 0.6872, Pitch Loss: 1.0487, Energy Loss: 0.3242, Duration Loss: 0.0851
Validation Step 164000, Total Loss: 2.8235, Mel Loss: 0.6864, Mel PostNet Loss: 0.6858, Pitch Loss: 1.0428, Energy Loss: 0.3243, Duration Loss: 0.0842
Validation Step 165000, Total Loss: 2.8221, Mel Loss: 0.6863, Mel PostNet Loss: 0.6852, Pitch Loss: 1.0429, Energy Loss: 0.3234, Duration Loss: 0.0843
Validation Step 166000, Total Loss: 2.8170, Mel Loss: 0.6856, Mel PostNet Loss: 0.6843, Pitch Loss: 1.0396, Energy Loss: 0.3235, Duration Loss: 0.0840
Validation Step 167000, Total Loss: 2.8224, Mel Loss: 0.6856, Mel PostNet Loss: 0.6846, Pitch Loss: 1.0442, Energy Loss: 0.3237, Duration Loss: 0.0844
Validation Step 168000, Total Loss: 2.8241, Mel Loss: 0.6857, Mel PostNet Loss: 0.6847, Pitch Loss: 1.0448, Energy Loss: 0.3245, Duration Loss: 0.0845
Validation Step 169000, Total Loss: 2.8257, Mel Loss: 0.6849, Mel PostNet Loss: 0.6839, Pitch Loss: 1.0499, Energy Loss: 0.3227, Duration Loss: 0.0843
Validation Step 170000, Total Loss: 2.8287, Mel Loss: 0.6868, Mel PostNet Loss: 0.6858, Pitch Loss: 1.0486, Energy Loss: 0.3229, Duration Loss: 0.0845
Validation Step 171000, Total Loss: 2.8151, Mel Loss: 0.6838, Mel PostNet Loss: 0.6829, Pitch Loss: 1.0415, Energy Loss: 0.3228, Duration Loss: 0.0842
Validation Step 172000, Total Loss: 2.8251, Mel Loss: 0.6856, Mel PostNet Loss: 0.6847, Pitch Loss: 1.0466, Energy Loss: 0.3236, Duration Loss: 0.0846
Validation Step 173000, Total Loss: 2.8251, Mel Loss: 0.6873, Mel PostNet Loss: 0.6862, Pitch Loss: 1.0439, Energy Loss: 0.3234, Duration Loss: 0.0842
Validation Step 174000, Total Loss: 2.8247, Mel Loss: 0.6858, Mel PostNet Loss: 0.6848, Pitch Loss: 1.0455, Energy Loss: 0.3244, Duration Loss: 0.0842
Validation Step 175000, Total Loss: 2.8182, Mel Loss: 0.6846, Mel PostNet Loss: 0.6834, Pitch Loss: 1.0423, Energy Loss: 0.3236, Duration Loss: 0.0843
Validation Step 176000, Total Loss: 2.8217, Mel Loss: 0.6862, Mel PostNet Loss: 0.6852, Pitch Loss: 1.0422, Energy Loss: 0.3238, Duration Loss: 0.0844
Validation Step 177000, Total Loss: 2.8281, Mel Loss: 0.6865, Mel PostNet Loss: 0.6856, Pitch Loss: 1.0469, Energy Loss: 0.3251, Duration Loss: 0.0840
Validation Step 178000, Total Loss: 2.8322, Mel Loss: 0.6873, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0484, Energy Loss: 0.3253, Duration Loss: 0.0850
Validation Step 179000, Total Loss: 2.8269, Mel Loss: 0.6866, Mel PostNet Loss: 0.6857, Pitch Loss: 1.0475, Energy Loss: 0.3224, Duration Loss: 0.0847
Validation Step 180000, Total Loss: 2.8168, Mel Loss: 0.6841, Mel PostNet Loss: 0.6832, Pitch Loss: 1.0418, Energy Loss: 0.3233, Duration Loss: 0.0843
Validation Step 181000, Total Loss: 2.8222, Mel Loss: 0.6889, Mel PostNet Loss: 0.6880, Pitch Loss: 1.0395, Energy Loss: 0.3213, Duration Loss: 0.0846
Validation Step 182000, Total Loss: 2.8249, Mel Loss: 0.6860, Mel PostNet Loss: 0.6851, Pitch Loss: 1.0475, Energy Loss: 0.3219, Duration Loss: 0.0844
Validation Step 183000, Total Loss: 2.8254, Mel Loss: 0.6863, Mel PostNet Loss: 0.6850, Pitch Loss: 1.0456, Energy Loss: 0.3242, Duration Loss: 0.0843
Validation Step 184000, Total Loss: 2.8274, Mel Loss: 0.6859, Mel PostNet Loss: 0.6850, Pitch Loss: 1.0473, Energy Loss: 0.3243, Duration Loss: 0.0848
Validation Step 185000, Total Loss: 2.8240, Mel Loss: 0.6873, Mel PostNet Loss: 0.6861, Pitch Loss: 1.0422, Energy Loss: 0.3240, Duration Loss: 0.0844
Validation Step 186000, Total Loss: 2.8271, Mel Loss: 0.6872, Mel PostNet Loss: 0.6860, Pitch Loss: 1.0449, Energy Loss: 0.3242, Duration Loss: 0.0847
Validation Step 187000, Total Loss: 2.8245, Mel Loss: 0.6871, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0427, Energy Loss: 0.3241, Duration Loss: 0.0844
Validation Step 188000, Total Loss: 2.8275, Mel Loss: 0.6874, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0440, Energy Loss: 0.3246, Duration Loss: 0.0852
Validation Step 189000, Total Loss: 2.8307, Mel Loss: 0.6886, Mel PostNet Loss: 0.6878, Pitch Loss: 1.0470, Energy Loss: 0.3230, Duration Loss: 0.0844
Validation Step 190000, Total Loss: 2.8369, Mel Loss: 0.6904, Mel PostNet Loss: 0.6898, Pitch Loss: 1.0484, Energy Loss: 0.3236, Duration Loss: 0.0848
Validation Step 191000, Total Loss: 2.8355, Mel Loss: 0.6895, Mel PostNet Loss: 0.6885, Pitch Loss: 1.0488, Energy Loss: 0.3241, Duration Loss: 0.0846
Validation Step 192000, Total Loss: 2.8294, Mel Loss: 0.6874, Mel PostNet Loss: 0.6864, Pitch Loss: 1.0475, Energy Loss: 0.3233, Duration Loss: 0.0848
Validation Step 193000, Total Loss: 2.8348, Mel Loss: 0.6906, Mel PostNet Loss: 0.6900, Pitch Loss: 1.0451, Energy Loss: 0.3244, Duration Loss: 0.0847
Validation Step 194000, Total Loss: 2.8255, Mel Loss: 0.6852, Mel PostNet Loss: 0.6839, Pitch Loss: 1.0466, Energy Loss: 0.3252, Duration Loss: 0.0847
Validation Step 195000, Total Loss: 2.8254, Mel Loss: 0.6867, Mel PostNet Loss: 0.6858, Pitch Loss: 1.0446, Energy Loss: 0.3235, Duration Loss: 0.0847
Validation Step 196000, Total Loss: 2.8292, Mel Loss: 0.6862, Mel PostNet Loss: 0.6853, Pitch Loss: 1.0484, Energy Loss: 0.3243, Duration Loss: 0.0849
Validation Step 197000, Total Loss: 2.8302, Mel Loss: 0.6877, Mel PostNet Loss: 0.6866, Pitch Loss: 1.0478, Energy Loss: 0.3234, Duration Loss: 0.0847
Validation Step 198000, Total Loss: 2.8308, Mel Loss: 0.6875, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0491, Energy Loss: 0.3228, Duration Loss: 0.0850
Validation Step 199000, Total Loss: 2.8272, Mel Loss: 0.6894, Mel PostNet Loss: 0.6886, Pitch Loss: 1.0409, Energy Loss: 0.3235, Duration Loss: 0.0848
Validation Step 200000, Total Loss: 2.8286, Mel Loss: 0.6883, Mel PostNet Loss: 0.6872, Pitch Loss: 1.0446, Energy Loss: 0.3241, Duration Loss: 0.0844
Validation Step 201000, Total Loss: 2.8255, Mel Loss: 0.6863, Mel PostNet Loss: 0.6853, Pitch Loss: 1.0452, Energy Loss: 0.3239, Duration Loss: 0.0847
Validation Step 202000, Total Loss: 2.8273, Mel Loss: 0.6870, Mel PostNet Loss: 0.6861, Pitch Loss: 1.0453, Energy Loss: 0.3238, Duration Loss: 0.0850
Validation Step 203000, Total Loss: 2.8301, Mel Loss: 0.6878, Mel PostNet Loss: 0.6869, Pitch Loss: 1.0473, Energy Loss: 0.3235, Duration Loss: 0.0846
Validation Step 204000, Total Loss: 2.8247, Mel Loss: 0.6878, Mel PostNet Loss: 0.6869, Pitch Loss: 1.0412, Energy Loss: 0.3243, Duration Loss: 0.0844
Validation Step 205000, Total Loss: 2.8263, Mel Loss: 0.6873, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0454, Energy Loss: 0.3224, Duration Loss: 0.0848
Validation Step 206000, Total Loss: 2.8292, Mel Loss: 0.6862, Mel PostNet Loss: 0.6851, Pitch Loss: 1.0483, Energy Loss: 0.3245, Duration Loss: 0.0851
Validation Step 207000, Total Loss: 2.8272, Mel Loss: 0.6872, Mel PostNet Loss: 0.6860, Pitch Loss: 1.0441, Energy Loss: 0.3247, Duration Loss: 0.0852
Validation Step 208000, Total Loss: 2.8295, Mel Loss: 0.6889, Mel PostNet Loss: 0.6877, Pitch Loss: 1.0444, Energy Loss: 0.3240, Duration Loss: 0.0846
Validation Step 209000, Total Loss: 2.8351, Mel Loss: 0.6888, Mel PostNet Loss: 0.6877, Pitch Loss: 1.0509, Energy Loss: 0.3229, Duration Loss: 0.0848
Validation Step 210000, Total Loss: 2.8288, Mel Loss: 0.6877, Mel PostNet Loss: 0.6865, Pitch Loss: 1.0469, Energy Loss: 0.3233, Duration Loss: 0.0844
Validation Step 211000, Total Loss: 2.8304, Mel Loss: 0.6877, Mel PostNet Loss: 0.6872, Pitch Loss: 1.0471, Energy Loss: 0.3234, Duration Loss: 0.0851
Validation Step 212000, Total Loss: 2.8290, Mel Loss: 0.6877, Mel PostNet Loss: 0.6868, Pitch Loss: 1.0468, Energy Loss: 0.3227, Duration Loss: 0.0849
Validation Step 213000, Total Loss: 2.8379, Mel Loss: 0.6886, Mel PostNet Loss: 0.6878, Pitch Loss: 1.0510, Energy Loss: 0.3257, Duration Loss: 0.0848
Validation Step 214000, Total Loss: 2.8280, Mel Loss: 0.6883, Mel PostNet Loss: 0.6874, Pitch Loss: 1.0454, Energy Loss: 0.3226, Duration Loss: 0.0843
Validation Step 215000, Total Loss: 2.8294, Mel Loss: 0.6873, Mel PostNet Loss: 0.6861, Pitch Loss: 1.0477, Energy Loss: 0.3238, Duration Loss: 0.0845
Validation Step 216000, Total Loss: 2.8343, Mel Loss: 0.6868, Mel PostNet Loss: 0.6860, Pitch Loss: 1.0527, Energy Loss: 0.3239, Duration Loss: 0.0849
Validation Step 217000, Total Loss: 2.8337, Mel Loss: 0.6888, Mel PostNet Loss: 0.6877, Pitch Loss: 1.0481, Energy Loss: 0.3243, Duration Loss: 0.0848
Validation Step 218000, Total Loss: 2.8362, Mel Loss: 0.6904, Mel PostNet Loss: 0.6896, Pitch Loss: 1.0470, Energy Loss: 0.3244, Duration Loss: 0.0849
Validation Step 219000, Total Loss: 2.8347, Mel Loss: 0.6887, Mel PostNet Loss: 0.6878, Pitch Loss: 1.0490, Energy Loss: 0.3247, Duration Loss: 0.0844
Validation Step 220000, Total Loss: 2.8324, Mel Loss: 0.6878, Mel PostNet Loss: 0.6867, Pitch Loss: 1.0500, Energy Loss: 0.3234, Duration Loss: 0.0845
Validation Step 221000, Total Loss: 2.8240, Mel Loss: 0.6871, Mel PostNet Loss: 0.6861, Pitch Loss: 1.0431, Energy Loss: 0.3233, Duration Loss: 0.0844
Validation Step 222000, Total Loss: 2.8240, Mel Loss: 0.6871, Mel PostNet Loss: 0.6861, Pitch Loss: 1.0438, Energy Loss: 0.3227, Duration Loss: 0.0845
Validation Step 223000, Total Loss: 2.8287, Mel Loss: 0.6880, Mel PostNet Loss: 0.6870, Pitch Loss: 1.0442, Energy Loss: 0.3247, Duration Loss: 0.0846
Validation Step 224000, Total Loss: 2.8272, Mel Loss: 0.6886, Mel PostNet Loss: 0.6874, Pitch Loss: 1.0431, Energy Loss: 0.3236, Duration Loss: 0.0846
Validation Step 225000, Total Loss: 2.8356, Mel Loss: 0.6903, Mel PostNet Loss: 0.6892, Pitch Loss: 1.0466, Energy Loss: 0.3248, Duration Loss: 0.0846
Validation Step 226000, Total Loss: 2.8291, Mel Loss: 0.6881, Mel PostNet Loss: 0.6868, Pitch Loss: 1.0456, Energy Loss: 0.3239, Duration Loss: 0.0846
Validation Step 227000, Total Loss: 2.8289, Mel Loss: 0.6884, Mel PostNet Loss: 0.6876, Pitch Loss: 1.0453, Energy Loss: 0.3230, Duration Loss: 0.0846
Validation Step 228000, Total Loss: 2.8274, Mel Loss: 0.6882, Mel PostNet Loss: 0.6873, Pitch Loss: 1.0436, Energy Loss: 0.3239, Duration Loss: 0.0845
Validation Step 229000, Total Loss: 2.8232, Mel Loss: 0.6868, Mel PostNet Loss: 0.6858, Pitch Loss: 1.0435, Energy Loss: 0.3223, Duration Loss: 0.0848
Validation Step 230000, Total Loss: 2.8307, Mel Loss: 0.6885, Mel PostNet Loss: 0.6875, Pitch Loss: 1.0455, Energy Loss: 0.3246, Duration Loss: 0.0846
Validation Step 231000, Total Loss: 2.8224, Mel Loss: 0.6885, Mel PostNet Loss: 0.6875, Pitch Loss: 1.0372, Energy Loss: 0.3242, Duration Loss: 0.0851
Validation Step 232000, Total Loss: 2.8314, Mel Loss: 0.6882, Mel PostNet Loss: 0.6874, Pitch Loss: 1.0463, Energy Loss: 0.3248, Duration Loss: 0.0847
Validation Step 233000, Total Loss: 2.8261, Mel Loss: 0.6883, Mel PostNet Loss: 0.6873, Pitch Loss: 1.0420, Energy Loss: 0.3241, Duration Loss: 0.0844
Validation Step 234000, Total Loss: 2.8276, Mel Loss: 0.6879, Mel PostNet Loss: 0.6869, Pitch Loss: 1.0443, Energy Loss: 0.3244, Duration Loss: 0.0839
Validation Step 235000, Total Loss: 2.8268, Mel Loss: 0.6873, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0435, Energy Loss: 0.3249, Duration Loss: 0.0847
Validation Step 236000, Total Loss: 2.8319, Mel Loss: 0.6884, Mel PostNet Loss: 0.6874, Pitch Loss: 1.0467, Energy Loss: 0.3249, Duration Loss: 0.0846
Validation Step 237000, Total Loss: 2.8362, Mel Loss: 0.6902, Mel PostNet Loss: 0.6891, Pitch Loss: 1.0480, Energy Loss: 0.3242, Duration Loss: 0.0846
Validation Step 238000, Total Loss: 2.8401, Mel Loss: 0.6909, Mel PostNet Loss: 0.6899, Pitch Loss: 1.0508, Energy Loss: 0.3240, Duration Loss: 0.0846
Validation Step 239000, Total Loss: 2.8396, Mel Loss: 0.6900, Mel PostNet Loss: 0.6892, Pitch Loss: 1.0500, Energy Loss: 0.3257, Duration Loss: 0.0847
Validation Step 240000, Total Loss: 2.8383, Mel Loss: 0.6906, Mel PostNet Loss: 0.6897, Pitch Loss: 1.0485, Energy Loss: 0.3251, Duration Loss: 0.0844
Validation Step 241000, Total Loss: 2.8297, Mel Loss: 0.6890, Mel PostNet Loss: 0.6883, Pitch Loss: 1.0434, Energy Loss: 0.3245, Duration Loss: 0.0845
Validation Step 242000, Total Loss: 2.8314, Mel Loss: 0.6893, Mel PostNet Loss: 0.6885, Pitch Loss: 1.0439, Energy Loss: 0.3248, Duration Loss: 0.0849
Validation Step 243000, Total Loss: 2.8331, Mel Loss: 0.6896, Mel PostNet Loss: 0.6887, Pitch Loss: 1.0463, Energy Loss: 0.3240, Duration Loss: 0.0846
Validation Step 244000, Total Loss: 2.8357, Mel Loss: 0.6903, Mel PostNet Loss: 0.6896, Pitch Loss: 1.0471, Energy Loss: 0.3240, Duration Loss: 0.0846
Validation Step 245000, Total Loss: 2.8312, Mel Loss: 0.6878, Mel PostNet Loss: 0.6867, Pitch Loss: 1.0473, Energy Loss: 0.3247, Duration Loss: 0.0847
Validation Step 246000, Total Loss: 2.8308, Mel Loss: 0.6890, Mel PostNet Loss: 0.6879, Pitch Loss: 1.0444, Energy Loss: 0.3247, Duration Loss: 0.0848
Validation Step 247000, Total Loss: 2.8316, Mel Loss: 0.6882, Mel PostNet Loss: 0.6869, Pitch Loss: 1.0484, Energy Loss: 0.3235, Duration Loss: 0.0846
Validation Step 248000, Total Loss: 2.8347, Mel Loss: 0.6895, Mel PostNet Loss: 0.6888, Pitch Loss: 1.0472, Energy Loss: 0.3243, Duration Loss: 0.0850
Validation Step 249000, Total Loss: 2.8336, Mel Loss: 0.6889, Mel PostNet Loss: 0.6881, Pitch Loss: 1.0481, Energy Loss: 0.3240, Duration Loss: 0.0845
Validation Step 250000, Total Loss: 2.8348, Mel Loss: 0.6896, Mel PostNet Loss: 0.6888, Pitch Loss: 1.0492, Energy Loss: 0.3225, Duration Loss: 0.0846
Validation Step 251000, Total Loss: 2.8330, Mel Loss: 0.6890, Mel PostNet Loss: 0.6878, Pitch Loss: 1.0484, Energy Loss: 0.3234, Duration Loss: 0.0844
Validation Step 252000, Total Loss: 2.8393, Mel Loss: 0.6899, Mel PostNet Loss: 0.6891, Pitch Loss: 1.0515, Energy Loss: 0.3243, Duration Loss: 0.0846
Validation Step 253000, Total Loss: 2.8288, Mel Loss: 0.6879, Mel PostNet Loss: 0.6870, Pitch Loss: 1.0449, Energy Loss: 0.3239, Duration Loss: 0.0851
Validation Step 254000, Total Loss: 2.8364, Mel Loss: 0.6894, Mel PostNet Loss: 0.6882, Pitch Loss: 1.0510, Energy Loss: 0.3231, Duration Loss: 0.0847
Validation Step 255000, Total Loss: 2.8366, Mel Loss: 0.6884, Mel PostNet Loss: 0.6873, Pitch Loss: 1.0540, Energy Loss: 0.3222, Duration Loss: 0.0847
Validation Step 256000, Total Loss: 2.8367, Mel Loss: 0.6896, Mel PostNet Loss: 0.6889, Pitch Loss: 1.0505, Energy Loss: 0.3231, Duration Loss: 0.0846
Validation Step 257000, Total Loss: 2.8418, Mel Loss: 0.6912, Mel PostNet Loss: 0.6903, Pitch Loss: 1.0526, Energy Loss: 0.3230, Duration Loss: 0.0847
Validation Step 258000, Total Loss: 2.8398, Mel Loss: 0.6904, Mel PostNet Loss: 0.6893, Pitch Loss: 1.0510, Energy Loss: 0.3243, Duration Loss: 0.0848
Validation Step 259000, Total Loss: 2.8356, Mel Loss: 0.6906, Mel PostNet Loss: 0.6898, Pitch Loss: 1.0462, Energy Loss: 0.3243, Duration Loss: 0.0848
Validation Step 260000, Total Loss: 2.8339, Mel Loss: 0.6880, Mel PostNet Loss: 0.6871, Pitch Loss: 1.0502, Energy Loss: 0.3237, Duration Loss: 0.0849
Validation Step 261000, Total Loss: 2.8431, Mel Loss: 0.6897, Mel PostNet Loss: 0.6889, Pitch Loss: 1.0562, Energy Loss: 0.3238, Duration Loss: 0.0845
Validation Step 262000, Total Loss: 2.8359, Mel Loss: 0.6887, Mel PostNet Loss: 0.6878, Pitch Loss: 1.0520, Energy Loss: 0.3226, Duration Loss: 0.0847
Validation Step 263000, Total Loss: 2.8364, Mel Loss: 0.6895, Mel PostNet Loss: 0.6887, Pitch Loss: 1.0485, Energy Loss: 0.3248, Duration Loss: 0.0850
Validation Step 264000, Total Loss: 2.8333, Mel Loss: 0.6905, Mel PostNet Loss: 0.6896, Pitch Loss: 1.0446, Energy Loss: 0.3237, Duration Loss: 0.0849
Validation Step 265000, Total Loss: 2.8348, Mel Loss: 0.6883, Mel PostNet Loss: 0.6874, Pitch Loss: 1.0506, Energy Loss: 0.3240, Duration Loss: 0.0846
Validation Step 266000, Total Loss: 2.8291, Mel Loss: 0.6895, Mel PostNet Loss: 0.6886, Pitch Loss: 1.0434, Energy Loss: 0.3233, Duration Loss: 0.0844
Validation Step 267000, Total Loss: 2.8338, Mel Loss: 0.6896, Mel PostNet Loss: 0.6886, Pitch Loss: 1.0468, Energy Loss: 0.3238, Duration Loss: 0.0850
Validation Step 268000, Total Loss: 2.8374, Mel Loss: 0.6896, Mel PostNet Loss: 0.6887, Pitch Loss: 1.0503, Energy Loss: 0.3243, Duration Loss: 0.0845
Validation Step 269000, Total Loss: 2.8349, Mel Loss: 0.6874, Mel PostNet Loss: 0.6863, Pitch Loss: 1.0526, Energy Loss: 0.3238, Duration Loss: 0.0848
Validation Step 270000, Total Loss: 2.8365, Mel Loss: 0.6907, Mel PostNet Loss: 0.6899, Pitch Loss: 1.0485, Energy Loss: 0.3231, Duration Loss: 0.0844
Validation Step 271000, Total Loss: 2.8416, Mel Loss: 0.6909, Mel PostNet Loss: 0.6899, Pitch Loss: 1.0518, Energy Loss: 0.3244, Duration Loss: 0.0846
Validation Step 272000, Total Loss: 2.8333, Mel Loss: 0.6896, Mel PostNet Loss: 0.6889, Pitch Loss: 1.0458, Energy Loss: 0.3244, Duration Loss: 0.0846
Validation Step 273000, Total Loss: 2.8390, Mel Loss: 0.6911, Mel PostNet Loss: 0.6902, Pitch Loss: 1.0483, Energy Loss: 0.3244, Duration Loss: 0.0850
Validation Step 274000, Total Loss: 2.8387, Mel Loss: 0.6911, Mel PostNet Loss: 0.6903, Pitch Loss: 1.0485, Energy Loss: 0.3241, Duration Loss: 0.0847
Validation Step 275000, Total Loss: 2.8287, Mel Loss: 0.6883, Mel PostNet Loss: 0.6875, Pitch Loss: 1.0442, Energy Loss: 0.3239, Duration Loss: 0.0848
Validation Step 276000, Total Loss: 2.8369, Mel Loss: 0.6902, Mel PostNet Loss: 0.6894, Pitch Loss: 1.0472, Energy Loss: 0.3255, Duration Loss: 0.0846
Validation Step 277000, Total Loss: 2.8404, Mel Loss: 0.6890, Mel PostNet Loss: 0.6881, Pitch Loss: 1.0547, Energy Loss: 0.3236, Duration Loss: 0.0851
Validation Step 278000, Total Loss: 2.8353, Mel Loss: 0.6906, Mel PostNet Loss: 0.6897, Pitch Loss: 1.0465, Energy Loss: 0.3233, Duration Loss: 0.0853
Validation Step 279000, Total Loss: 2.8348, Mel Loss: 0.6894, Mel PostNet Loss: 0.6887, Pitch Loss: 1.0476, Energy Loss: 0.3244, Duration Loss: 0.0847
Validation Step 280000, Total Loss: 2.8406, Mel Loss: 0.6898, Mel PostNet Loss: 0.6891, Pitch Loss: 1.0524, Energy Loss: 0.3243, Duration Loss: 0.0850
Validation Step 281000, Total Loss: 2.8373, Mel Loss: 0.6903, Mel PostNet Loss: 0.6894, Pitch Loss: 1.0493, Energy Loss: 0.3236, Duration Loss: 0.0847
Validation Step 282000, Total Loss: 2.8360, Mel Loss: 0.6897, Mel PostNet Loss: 0.6888, Pitch Loss: 1.0487, Energy Loss: 0.3239, Duration Loss: 0.0849
Validation Step 283000, Total Loss: 2.8357, Mel Loss: 0.6890, Mel PostNet Loss: 0.6883, Pitch Loss: 1.0499, Energy Loss: 0.3243, Duration Loss: 0.0843
Validation Step 284000, Total Loss: 2.8384, Mel Loss: 0.6912, Mel PostNet Loss: 0.6904, Pitch Loss: 1.0481, Energy Loss: 0.3243, Duration Loss: 0.0845
Validation Step 285000, Total Loss: 2.8465, Mel Loss: 0.6931, Mel PostNet Loss: 0.6923, Pitch Loss: 1.0528, Energy Loss: 0.3237, Duration Loss: 0.0846
Validation Step 286000, Total Loss: 2.8389, Mel Loss: 0.6904, Mel PostNet Loss: 0.6895, Pitch Loss: 1.0502, Energy Loss: 0.3238, Duration Loss: 0.0850
Validation Step 287000, Total Loss: 2.8441, Mel Loss: 0.6919, Mel PostNet Loss: 0.6913, Pitch Loss: 1.0537, Energy Loss: 0.3227, Duration Loss: 0.0845
Validation Step 288000, Total Loss: 2.8389, Mel Loss: 0.6889, Mel PostNet Loss: 0.6880, Pitch Loss: 1.0536, Energy Loss: 0.3237, Duration Loss: 0.0848
Validation Step 289000, Total Loss: 2.8433, Mel Loss: 0.6900, Mel PostNet Loss: 0.6890, Pitch Loss: 1.0558, Energy Loss: 0.3238, Duration Loss: 0.0847
Validation Step 290000, Total Loss: 2.8369, Mel Loss: 0.6898, Mel PostNet Loss: 0.6890, Pitch Loss: 1.0479, Energy Loss: 0.3253, Duration Loss: 0.0849
Validation Step 291000, Total Loss: 2.8462, Mel Loss: 0.6916, Mel PostNet Loss: 0.6907, Pitch Loss: 1.0545, Energy Loss: 0.3248, Duration Loss: 0.0847
Validation Step 292000, Total Loss: 2.8318, Mel Loss: 0.6899, Mel PostNet Loss: 0.6890, Pitch Loss: 1.0445, Energy Loss: 0.3242, Duration Loss: 0.0842
